93002;Pulling Hand In
68574;Swiping Right
20706;No gesture
142698;Pulling Hand In
118847;Pushing Hand Away
39493;No gesture
62818;Swiping Left
1338;Swiping Right
10179;Swiping Left
122652;Pulling Hand In
28883;No gesture
103634;Pulling Hand In
90919;Pulling Hand In
141659;Pushing Hand Away
57518;Pushing Hand Away
35158;Pulling Hand In
12133;No gesture
123985;No gesture
143778;Pushing Hand Away
102678;No gesture
55209;Pushing Hand Away
10504;No gesture
69418;Pulling Hand In
104639;Swiping Left
97582;Pushing Hand Away
56224;Pulling Hand In
75613;Pulling Hand In
129771;Pushing Hand Away
114674;No gesture
114827;No gesture
57968;Pulling Hand In
105791;Swiping Left
38482;Swiping Left
78394;Swiping Right
111880;Swiping Left
36494;Pushing Hand Away
19709;Pulling Hand In
88051;No gesture
73698;Pushing Hand Away
51084;No gesture
147456;Swiping Left
6022;No gesture
23903;No gesture
64505;Pulling Hand In
50400;Pulling Hand In
111299;Pushing Hand Away
75238;Swiping Left
33220;No gesture
39319;Swiping Left
52906;Swiping Right
113147;Swiping Left
84237;No gesture
20859;Pushing Hand Away
56683;No gesture
8466;No gesture
134801;No gesture
94725;No gesture
64895;Pulling Hand In
111679;Swiping Right
135294;Swiping Right
16198;Swiping Right
51144;Pulling Hand In
103305;Swiping Right
145771;Swiping Right
5203;Pulling Hand In
133268;Pushing Hand Away
99935;Pushing Hand Away
1825;Pulling Hand In
144993;No gesture
59807;Pushing Hand Away
22724;No gesture
111978;Pushing Hand Away
51687;Pulling Hand In
81053;Pushing Hand Away
6531;Pulling Hand In
15429;Swiping Left
19549;Pushing Hand Away
59208;Pushing Hand Away
73946;Pushing Hand Away
129524;Pulling Hand In
3452;Swiping Left
47572;No gesture
10922;Pushing Hand Away
130848;No gesture
73495;Swiping Left
18823;Pulling Hand In
31114;Pushing Hand Away
14299;No gesture
83531;Pushing Hand Away
100728;Pushing Hand Away
65499;Swiping Left
131313;Swiping Right
58609;Pushing Hand Away
80148;Swiping Right
117454;No gesture
146793;Swiping Left
51882;Swiping Left
81824;No gesture
100813;Pulling Hand In
33948;Pushing Hand Away
84764;Swiping Right
1393;No gesture
40388;Swiping Left
28030;Pushing Hand Away
31738;Swiping Right
11603;Pulling Hand In
136126;Pulling Hand In
27945;Swiping Right
101503;Pulling Hand In
51339;Pushing Hand Away
6871;Pulling Hand In
91465;Swiping Right
116498;Swiping Left
93486;Pushing Hand Away
20597;Swiping Right
83883;Pushing Hand Away
20768;No gesture
95854;Pushing Hand Away
50265;Swiping Right
2299;Pushing Hand Away
81651;Swiping Left
55721;Pushing Hand Away
143729;Swiping Left
63643;Pulling Hand In
128004;No gesture
119948;Swiping Left
69894;Swiping Right
74775;No gesture
49362;Pushing Hand Away
93303;Swiping Left
53303;Pushing Hand Away
125865;Pushing Hand Away
72465;Swiping Right
58382;Swiping Right
136588;Pulling Hand In
17157;Pushing Hand Away
112539;No gesture
36939;Pulling Hand In
104774;No gesture
80494;No gesture
78069;Pulling Hand In
110469;Swiping Left
144583;Swiping Left
55315;No gesture
46261;Pushing Hand Away
114451;No gesture
40680;Pushing Hand Away
38949;Swiping Right
9101;Pulling Hand In
63036;Swiping Left
49399;No gesture
25144;No gesture
143158;Swiping Left
137582;Swiping Right
33658;No gesture
53108;Swiping Left
97615;Pushing Hand Away
107685;Pushing Hand Away
27593;Swiping Right
2923;No gesture
146317;Swiping Right
14674;Swiping Right
91086;Swiping Left
45722;Pushing Hand Away
146855;No gesture
54541;Pulling Hand In
16764;No gesture
146074;Pulling Hand In
146228;No gesture
119370;Swiping Right
61814;Swiping Right
43852;No gesture
120138;Swiping Right
72679;Pushing Hand Away
90562;Swiping Left
128561;Pulling Hand In
141486;Pushing Hand Away
27115;Swiping Right
134464;Swiping Right
73444;Pulling Hand In
107241;Pushing Hand Away
31427;Swiping Left
107908;No gesture
7888;No gesture
108604;No gesture
6618;Pushing Hand Away
47375;Swiping Left
132131;Swiping Right
123228;No gesture
32074;Pulling Hand In
22779;Pulling Hand In
17879;Swiping Right
121958;Pulling Hand In
141120;Swiping Right
122125;Pushing Hand Away
61870;Pulling Hand In
74581;Swiping Left
41469;Pulling Hand In
135213;Pushing Hand Away
35424;Pushing Hand Away
99901;No gesture
25695;Swiping Left
58915;No gesture
