42920;Swiping Left
94928;Swiping Right
117498;Swiping Left
67647;Pushing Hand Away
53258;Pulling Hand In
52721;Swiping Right
51778;Pulling Hand In
57864;Pushing Hand Away
68879;Swiping Right
145322;Pushing Hand Away
30228;No gesture
7565;No gesture
84457;Swiping Right
124915;No gesture
17330;Swiping Left
125044;Swiping Left
72284;No gesture
17333;Swiping Left
26115;Pulling Hand In
58359;Swiping Left
122346;Pushing Hand Away
99641;Swiping Left
98082;Pulling Hand In
33570;Swiping Left
63311;Swiping Left
60252;Pushing Hand Away
21351;No gesture
141268;Pushing Hand Away
130388;No gesture
87413;Swiping Right
124970;Pulling Hand In
137514;Swiping Left
57554;Pulling Hand In
13177;No gesture
88807;Pushing Hand Away
89416;No gesture
114547;No gesture
12040;Swiping Left
42115;Pulling Hand In
110921;Pushing Hand Away
92863;No gesture
9199;Pushing Hand Away
83263;Swiping Left
124240;Swiping Right
17425;No gesture
129343;Pulling Hand In
84713;Swiping Right
101684;Pushing Hand Away
40028;Pushing Hand Away
146962;Pulling Hand In
37094;Pushing Hand Away
35012;No gesture
54677;Swiping Left
65893;No gesture
40720;Swiping Left
16606;No gesture
137535;No gesture
25025;Pushing Hand Away
145203;Swiping Right
26237;Pulling Hand In
37325;Pulling Hand In
99623;Swiping Left
111477;Swiping Right
144564;No gesture
123973;No gesture
130125;No gesture
21114;Swiping Right
60570;Swiping Right
105115;Swiping Left
107511;Pulling Hand In
130735;No gesture
60232;No gesture
72148;Pulling Hand In
85642;Swiping Left
119430;Pushing Hand Away
45460;Pushing Hand Away
14940;Swiping Right
139169;Pulling Hand In
87943;Pushing Hand Away
124971;No gesture
137464;Pulling Hand In
96298;Pulling Hand In
32605;No gesture
146217;Swiping Left
146797;No gesture
71804;Swiping Left
134710;No gesture
54670;Swiping Right
143458;Pulling Hand In
38349;Swiping Left
12822;No gesture
45966;Pushing Hand Away
132526;Pulling Hand In
139734;Swiping Left
28285;Pulling Hand In
120991;Pulling Hand In
12469;Swiping Left
129145;No gesture
114622;No gesture
143849;Swiping Right
103633;No gesture
